label,lepton_pt,lepton_eta,lepton_phi,missing_energy_magnitude,missing_energy_phi,jet1_pt,jet1_eta,jet1_phi,jet1_b_tag,jet2_pt,jet2_eta,jet2_phi,jet2_b_tag,jet3_pt,jet3_eta,jet3_phi,jet3_b_tag,jet4_pt,jet4_eta,jet4_phi,jet4_b_tag,m_jj,m_jjj,m_lv,m_jlv,m_bb,m_wbb,m_wwbb
1,162.61038,-2.2695963,1.4854412,213.8592,-2.6696541,150.77174,-0.8219538,-1.1694481,0.33797,130.0337,2.4807262,0.50813925,0.27292174,18.717861,0.8496317,0.35604882,0.45771405,0.0,0.0,0.0,0.0,197.69078,454.4777,148.41023,556.5544,273.06998,346.24603,877.30566
0,40.646927,-2.087018,2.4052012,85.33319,-2.473313,290.68985,1.3255329,-2.2492173,0.46984544,124.681854,-0.8522893,0.7887026,0.16966107,80.06236,-0.15055045,-1.5833414,0.6428237,0.0,0.0,0.0,0.0,260.49933,636.4835,116.226326,495.64243,204.23479,415.68784,305.52316
1,98.07664,-0.1731294,-1.867467,195.09245,2.1193273,131.8841,-0.3361646,-1.7973284,0.330793,141.48537,-0.5918948,-2.815193,0.48399076,97.21565,-0.5813891,-1.6111615,0.103037134,0.0,0.0,0.0,0.0,356.7778,250.79533,71.007935,252.71875,181.82169,479.63474,228.19556
1,178.8457,1.964257,0.5500393,229.18192,-1.6339307,99.72124,-0.07907751,-2.4773743,0.7549402,114.49402,0.5901876,-1.8146793,0.70186245,21.47594,-1.9042147,3.0817533,0.90446377,0.0,0.0,0.0,0.0,460.29855,680.2038,165.34558,562.4027,131.40363,250.68646,516.0363
1,190.32811,0.18576863,1.2631567,81.23989,-1.915662,95.7361,0.74051064,1.1496769,0.3293535,35.450798,1.0922074,-2.673202,0.22719125,18.691196,-1.2753048,1.6125772,0.56860423,0.0,0.0,0.0,0.0,421.44662,746.6926,44.316288,264.82324,110.927925,330.84686,983.5533
0,106.795265,-0.010499962,1.1311027,36.784122,0.030843914,153.59645,-2.4082081,1.0093681,0.13823208,134.09293,-0.5398523,-1.3256181,0.0041014506,45.493507,-1.9992836,2.1159792,0.7803382,0.0,0.0,0.0,0.0,252.7687,544.83813,119.231346,136.25775,206.01462,134.50926,288.27377
1,132.347,-1.8937262,-0.5768074,56.67265,1.687732,235.07043,0.76997113,2.829808,0.39904046,151.74956,2.0246475,0.800317,0.34293512,74.77653,1.5374937,0.45205125,0.7944412,0.0,0.0,0.0,0.0,224.50243,174.11531,65.511475,597.02795,161.72354,243.52155,281.37476
0,54.23094,0.7525445,-3.0433202,189.67915,-2.7509758,85.616806,0.5929257,1.4423804,0.9799144,100.84734,0.30001995,0.41564798,0.9688593,28.16006,-1.8238008,2.3299696,0.25648052,0.0,0.0,0.0,0.0,157.90088,726.70636,41.401157,535.0113,277.629,264.8197,800.9332
1,198.45451,1.5460951,0.5207756,257.845,0.48235375,221.50995,-0.9507644,-2.813152,0.22588141,158.74025,-0.24804962,0.7043009,0.69496745,1.9879909,0.47686684,0.9136806,0.52917445,0.0,0.0,0.0,0.0,217.59204,654.7414,115.49877,332.9664,172.90968,434.09494,449.72937
0,65.54255,-0.57398397,-1.5505223,32.59911,-2.3913584,35.710453,-2.0710285,2.4130597,0.61215866,68.59022,0.73336375,0.30929798,0.40132543,54.122063,-0.7862979,2.801971,0.96047974,0.0,0.0,0.0,0.0,99.97087,625.61444,114.92557,433.18826,177.94873,305.35696,773.8253
0,189.97806,1.3229369,-0.31240332,225.56235,-2.9110246,143.11191,-2.0453227,2.2776,0.43297306,67.61702,2.2640193,-1.4253792,0.1925761,95.66006,-1.3701081,-1.3731936,0.089634545,0.0,0.0,0.0,0.0,486.99747,125.70973,150.17316,435.61404,154.18082,392.42654,360.00848
1,138.68816,2.229488,2.8736088,115.56922,-2.808768,239.48357,2.1161187,-0.3559484,0.07102457,57.440887,1.4727615,-1.6044929,0.35608968,39.127686,0.6973422,0.59860677,0.6830499,0.0,0.0,0.0,0.0,308.26285,659.27374,156.60762,197.24112,247.31575,107.60296,568.0576
0,131.35394,-1.421921,-0.6340582,153.98795,2.0985506,121.4579,0.9463966,0.53922,0.4878766,93.23911,-2.2999344,-2.2792652,0.16983943,42.013454,-0.21498846,1.1940249,0.96226406,0.0,0.0,0.0,0.0,107.51263,196.5657,153.72455,200.02432,156.2098,285.79706,412.2319
1,114.72049,0.11198223,2.133954,280.0807,-2.3991327,182.20901,-1.8644869,2.9897718,0.70216435,173.99205,-0.83845043,2.1921651,0.10630582,96.890175,-0.49927267,-0.67235374,0.3005771,0.0,0.0,0.0,0.0,208.76271,255.67032,99.624985,334.79034,117.3355,460.52707,561.2226
1,65.36722,-1.0217378,-1.955965,112.95202,-2.8564494,85.34439,-0.7163842,0.20287141,0.51321995,170.74506,-0.14727658,0.7314904,0.9067424,69.46076,0.46426,2.384566,0.86144793,0.0,0.0,0.0,0.0,296.1676,503.9944,137.38727,555.78656,265.50772,189.72557,815.27765
1,55.892406,1.4057012,1.0830519,150.29434,-0.38998872,230.33876,0.46241498,2.5454211,0.8721061,95.08012,-0.92741215,-1.9687109,0.9976503,71.91719,-0.04366186,3.0131638,0.9336575,0.0,0.0,0.0,0.0,289.79852,285.48654,128.08069,104.99689,199.20706,112.60887,809.608
0,63.585087,0.37244815,2.9956036,23.831076,2.160279,44.115356,1.6778585,-2.6185167,0.288937,130.15019,1.0009378,-2.0271251,0.16411445,56.2702,-0.98257893,-0.039127596,0.7470862,0.0,0.0,0.0,0.0,65.97652,562.9437,101.6655,491.2528,197.87755,273.3635,612.61786
0,57.626698,0.6459956,-2.5001113,42.84764,-1.4920754,260.18652,-2.2816954,-1.9401942,0.08624917,152.53877,1.6313457,2.3426635,0.05452256,97.46092,0.29530644,-0.6867767,0.23132831,0.0,0.0,0.0,0.0,477.87848,525.6493,131.52615,128.7634,202.70555,381.77274,942.69745
1,161.42728,1.4299879,-3.0877507,92.40565,-0.49164477,83.51302,-1.3168343,-0.37205896,0.93656564,71.00515,1.1567255,1.5243498,0.3297311,68.88665,0.8474929,-0.1762298,0.3340007,0.0,0.0,0.0,0.0,173.91905,175.70471,191.03214,339.11105,229.70993,281.7854,411.02728
1,86.27192,-0.49934173,-0.41710007,27.798628,-2.8892865,266.08746,1.9487449,0.53227276,0.37819636,58.583984,2.4466665,1.0010263,0.4616592,89.50327,-2.3665342,2.2151868,0.035809293,0.0,0.0,0.0,0.0,57.2831,559.2102,62.791935,418.9364,128.267,283.99133,392.24908
0,35.122467,1.9924324,-2.558312,196.7851,-0.31978694,125.18289,-2.4541721,1.9859109,0.5764055,195.25632,-1.1372617,-0.5848934,0.20482124,69.93789,-0.17064136,0.91354173,0.83145326,0.0,0.0,0.0,0.0,84.3998,746.76843,183.98126,443.37964,58.461094,367.92203,691.0451
1,194.59296,0.15853857,1.5598537,139.39154,0.48741016,225.12456,-1.4930044,3.066286,0.79200315,134.98474,1.8749474,-1.4947934,0.30142492,73.51158,-2.2115836,-2.8588295,0.84961116,0.0,0.0,0.0,0.0,311.0877,212.77693,39.087437,129.23964,252.64828,201.75552,697.0376
1,179.66254,-1.6418169,2.6033657,173.48065,0.4452963,116.190834,2.295121,-0.6980126,0.32431367,196.84067,1.3331133,3.0109508,0.20087074,29.041092,-1.5679729,0.26482704,0.63271034,0.0,0.0,0.0,0.0,112.00349,517.9434,82.42616,309.30182,82.226265,400.75592,237.23203
1,187.35664,0.9403158,-0.4143483,68.901215,-1.0523604,274.59616,0.5670092,-2.8422298,0.7161645,87.41852,-0.6891062,1.8666645,0.7742606,30.34787,0.30254367,-3.0313551,0.35252786,0.0,0.0,0.0,0.0,68.77615,339.30576,78.984695,391.91864,230.45494,161.2454,686.22217
0,199.10887,1.4076545,-1.5152909,102.86097,-1.1584517,64.192024,-1.1916431,1.8913571,0.13541885,149.5154,1.1706227,-1.2448264,0.71257794,78.29846,1.8309445,1.7492021,0.07681103,0.0,0.0,0.0,0.0,220.83191,421.72818,136.48207,133.02277,70.57883,258.30023,499.54892
0,55.431667,-0.87954396,-0.41194716,205.87085,-2.4704037,78.20034,-2.1650445,0.6555109,0.29129374,67.84262,-1.9796202,2.1827068,0.63495153,29.67063,1.9140284,-1.0781989,0.7530576,0.0,0.0,0.0,0.0,330.24252,300.90012,52.308243,167.54727,143.82697,362.40323,797.95404
0,94.342354,1.7144605,1.4032522,290.28476,-0.83650655,163.11813,-2.3590434,-1.8931508,0.14471063,74.40403,1.4466674,1.6260927,0.38721785,56.277008,-2.15028,-0.175793,0.7265262,0.0,0.0,0.0,0.0,100.32791,347.89145,179.9991,431.8245,65.756516,431.3476,846.48456
1,157.69173,1.9494876,-3.08314,34.116695,-2.5151734,52.12338,-1.2762746,-0.032477293,0.81123054,117.02336,0.16165301,-1.2743342,0.9090409,24.93523,-0.40447456,1.8756984,0.91260254,0.0,0.0,0.0,0.0,190.99753,120.23827,170.85374,360.8191,180.55342,416.61243,641.7231
1,146.8036,-1.0708585,0.56177104,269.30762,1.6742226,82.91465,1.9074291,1.5217084,0.22264923,84.33508,-1.0385492,-0.46124807,0.96953255,81.69834,0.41503242,-2.8483014,0.73053205,0.0,0.0,0.0,0.0,237.99231,787.08624,140.8512,180.91434,213.28395,388.67422,201.36403
1,51.93178,2.320903,0.7114718,181.52673,2.9282026,284.81693,-0.42043173,1.698186,0.71740353,58.495667,0.7788865,-1.9722123,0.17363931,11.050135,-1.7646505,-2.144359,0.82869494,0.0,0.0,0.0,0.0,121.75704,537.3599,107.93035,367.61966,92.858284,243.63855,709.09265
0,167.7708,-1.7245847,0.8646822,177.89748,2.9520676,293.65222,1.1016668,-0.0023963726,0.9432984,74.68972,0.7081,-2.4425907,0.22301264,82.944664,1.3271611,-0.6408088,0.74595463,0.0,0.0,0.0,0.0,277.73325,450.49393,188.60252,556.3462,142.9069,148.92172,799.10504
1,64.2771,-1.4303248,-1.6201013,160.07799,2.2926464,131.59001,2.0914252,-1.2232528,0.5277722,36.07723,-1.4525689,1.3989456,0.525631,60.27298,1.2211763,-1.69607,0.6306872,0.0,0.0,0.0,0.0,88.34634,368.60074,171.22691,107.79379,282.55988,186.73369,399.1866
1,64.16808,-1.5157207,1.3442512,39.430344,0.6329747,279.28723,-0.45979768,2.9751034,0.54002917,149.75201,-2.348013,-1.4600255,0.09125057,18.690954,2.016705,-1.017979,0.4269664,0.0,0.0,0.0,0.0,70.93333,477.5622,114.883575,421.3169,160.59727,445.93353,571.7168
1,118.97053,1.8911506,-2.5660615,45.16552,1.2614366,177.10266,-1.5436132,1.0259172,0.46103358,113.65983,-0.33188707,2.0099728,0.4364484,54.203537,-2.4575698,3.1285374,0.9021173,0.0,0.0,0.0,0.0,283.9259,366.0742,149.31847,136.82521,250.6359,442.93256,972.5813
1,128.7645,0.7406042,-1.8885822,188.25536,-1.3489076,102.83047,0.085589655,-0.5762684,0.32589015,46.02132,0.34755933,3.1124227,0.5817913,28.249884,-1.4165788,2.0436027,0.65096855,0.0,0.0,0.0,0.0,161.55363,351.93555,126.37809,103.224724,281.79617,480.62433,438.49243
0,126.51508,-1.6698995,2.370512,115.4684,0.8212382,219.64766,2.0404184,-1.378691,0.47565502,59.18798,1.8830264,-2.6588275,0.52207357,32.346733,1.6359335,2.4109035,0.39835533,0.0,0.0,0.0,0.0,92.91821,424.76257,129.95018,175.32724,293.58646,130.39546,378.5226
0,41.010197,-0.28644758,1.4991814,276.83505,-0.27852082,207.90349,1.521872,1.4513267,0.6028075,47.43087,2.141084,-0.16933942,0.3309086,35.152805,0.85290027,2.744703,0.083469294,0.0,0.0,0.0,0.0,240.76067,293.1881,86.26593,311.4533,274.5805,314.72363,368.68384
1,178.55565,0.5534305,-3.053678,133.84535,-0.1129311,297.06384,-2.1708508,-1.6190879,0.9859916,134.14078,0.14402609,1.8969529,0.5424458,6.331925,1.9719492,-0.99892265,0.29070485,0.0,0.0,0.0,0.0,461.81332,226.03493,108.55438,501.172,129.35133,359.4732,647.04065
0,71.48001,-1.9993724,-1.5801971,60.11881,1.6188368,101.56277,0.962864,-2.0616612,0.9377646,46.015762,1.2690175,1.8146117,0.958801,98.59617,-2.2141018,-1.2743567,0.54372674,0.0,0.0,0.0,0.0,375.8866,489.6241,43.280643,240.89275,290.64322,384.26294,959.82965
0,47.66511,1.8355986,-1.7935272,220.12128,-1.3695527,211.45607,0.35948762,0.18735683,0.86215293,158.228,-0.30348364,1.6327821,0.2060174,3.153463,0.48481983,-1.6700876,0.27563536,0.0,0.0,0.0,0.0,417.02716,689.9358,90.749275,412.8366,253.09882,357.5453,686.9521
1,180.53091,1.457297,-1.4393363,102.13896,-1.1427113,44.046413,2.0373158,-1.3188791,0.88913053,33.486855,1.2304108,-0.9483118,0.65483135,66.24969,0.34523287,2.0731342,0.22123535,0.0,0.0,0.0,0.0,442.3613,206.97972,148.29085,305.5783,259.29388,408.00455,442.6585
1,192.23901,0.024992513,-1.5853246,167.13168,2.6667504,60.68443,-1.8875929,0.8095243,0.4678492,72.39388,-1.4759923,-0.28980157,0.043396693,37.122765,-2.3216279,1.1275856,0.5273935,0.0,0.0,0.0,0.0,487.6825,122.91404,192.04672,217.1659,53.793247,243.78864,710.85583
0,175.87233,2.2422078,-2.747335,215.39317,-2.7869115,31.05796,0.17018056,-2.3993452,0.6574443,181.41333,-0.6446763,0.5964013,0.066416405,64.60103,0.06761038,-1.65684,0.16982034,0.0,0.0,0.0,0.0,393.46097,272.76822,193.7209,357.12357,288.55972,171.7731,699.87384
1,166.66531,-0.3947473,-0.25785357,272.07394,-0.09021661,299.85437,1.8973135,0.97303015,0.89506674,152.15033,0.67114,2.976347,0.5518282,35.624825,0.5476016,-0.77247876,0.8004101,0.0,0.0,0.0,0.0,323.78357,785.80444,124.472885,498.73224,244.52255,181.83334,677.5401
0,139.66734,2.3237295,1.4615662,241.81354,2.592389,246.61389,-0.44988108,-1.3608978,0.39295077,42.404617,-2.4092102,-1.0830032,0.10493918,67.37506,-1.5435342,0.04214988,0.48436815,0.0,0.0,0.0,0.0,214.44165,680.1307,133.12578,516.24615,241.99187,104.79147,327.54095
1,121.40004,0.80601597,0.6702752,209.3811,0.6930797,242.4152,-0.09002541,-3.1384745,0.9617625,169.59143,1.1123066,2.6573436,0.022346789,72.92355,-1.133352,0.17671956,0.5738628,0.0,0.0,0.0,0.0,131.73946,517.10626,61.5726,523.25977,70.38118,240.12875,707.65344
0,40.222683,0.6464221,1.0856341,210.29729,0.29143643,167.62604,-2.1476965,-2.3428416,0.41578606,113.81597,1.6776775,-1.4484385,0.17151299,69.05527,0.70173675,2.44121,0.14738327,0.0,0.0,0.0,0.0,358.99695,750.47424,148.20238,269.2789,108.142136,136.69762,544.1316
1,96.47931,-1.6034166,-2.6303833,284.8589,-1.5716065,111.01811,-1.1092818,2.7231045,0.6010827,173.95311,-0.5042917,3.0713875,0.5648492,11.396198,-0.15849526,-0.7500447,0.32457635,0.0,0.0,0.0,0.0,497.7275,411.69537,42.011993,496.72803,290.56543,228.59547,214.87364
0,90.22049,1.8332533,2.8353617,102.83075,-0.9842299,70.841354,-0.87746674,2.306987,0.7098047,132.12576,-0.2602879,1.069256,0.70334095,65.68932,1.7900683,2.565531,0.41008967,0.0,0.0,0.0,0.0,260.3114,788.29645,78.39657,206.08923,175.16927,351.28403,631.8116
0,70.45691,-0.3480495,2.1257286,20.311386,2.210864,106.86218,2.2256122,-1.6729352,0.95059204,145.91162,1.7564111,-0.2291479,0.20247856,27.998755,-0.7880912,-0.36821172,0.8082128,0.0,0.0,0.0,0.0,375.6557,307.41144,143.62177,469.21255,149.46451,457.79123,991.4134
0,151.59853,-1.6212796,1.9159672,96.14728,0.37188986,131.51224,-1.0866632,1.7481755,0.24461627,198.89526,1.3782731,0.71209186,0.66825944,2.880137,-1.1667017,1.5472203,0.77015954,0.0,0.0,0.0,0.0,272.7916,268.21402,82.75272,574.1922,259.9852,435.8422,479.7917
1,111.77825,-2.339484,2.0283382,81.00958,0.092580974,234.20372,-0.19565633,0.68182963,0.746131,69.49704,-1.0592525,-1.4285042,0.18247633,41.483067,2.4243298,2.701997,0.22297747,0.0,0.0,0.0,0.0,244.37004,546.6337,38.47397,106.87192,71.835106,201.06969,972.4474
0,39.183086,0.2868273,2.717422,205.31369,-2.5146394,175.70868,0.85652214,2.9572816,0.5208156,136.07076,-0.88011944,-1.4181882,0.61345744,43.35431,2.0556788,2.5595753,0.6161791,0.0,0.0,0.0,0.0,234.63753,364.70776,171.41797,320.18198,154.2355,153.63326,276.9646
0,63.53206,0.13151819,0.2779149,197.43925,-3.039343,50.920578,-1.6890831,-0.7937565,0.26855713,108.25464,0.8943912,-2.4268775,0.41195968,46.717415,-2.3550363,-2.782336,0.24345636,0.0,0.0,0.0,0.0,277.08112,538.4559,82.7561,423.8855,143.92519,177.22891,785.9601
1,144.57028,1.0528973,-1.882229,186.16919,2.911943,34.867832,-0.067788064,1.1395726,0.77660686,36.706833,0.31599045,-2.4237642,0.65379953,70.482414,1.3536431,-1.8481771,0.98824716,0.0,0.0,0.0,0.0,215.10304,313.49686,40.72789,450.88788,137.46284,488.39465,291.464
1,38.3229,1.8732387,0.73340106,24.548164,-0.77252686,57.62969,1.1926951,-2.7409956,0.55222225,32.46001,-1.6888522,-0.95662147,0.99505275,30.88438,-1.9483261,-0.14503393,0.9521239,0.0,0.0,0.0,0.0,386.948,532.5428,42.71399,188.04388,126.92306,319.7898,418.85727
0,173.96121,-2.0188484,1.5252957,224.05786,0.64817804,140.83466,1.8342761,-0.6515667,0.66097385,50.26886,-0.95035046,1.6507324,0.937817,31.528051,-2.362574,-0.42983904,0.5632647,0.0,0.0,0.0,0.0,443.42242,293.02237,72.798996,586.0916,102.51874,173.00089,656.67267
0,111.65064,1.1111832,1.4941212,110.58852,-2.6393893,281.9621,0.6312964,2.9127748,0.32290107,140.3456,1.9999164,0.6780589,0.004281758,6.055226,-1.1315224,0.88479966,0.69890255,0.0,0.0,0.0,0.0,447.2984,135.68045,60.26271,407.6327,93.2277,436.29846,674.22375
1,109.10265,-1.5004227,0.13469987,206.21568,1.1499577,202.09866,0.8452676,0.2447999,0.48127395,126.417725,0.9408722,-2.495769,0.88543874,68.68212,-1.1532706,2.7927728,0.8014304,0.0,0.0,0.0,0.0,152.46442,738.4951,161.63103,182.1703,210.10153,258.0765,820.16907
1,128.67136,1.7192498,-2.7100792,175.84196,2.7165189,246.493,-1.8685826,-1.3321167,0.6173543,124.08302,2.4298716,2.2120454,0.06649079,56.782608,1.5965939,-2.4340985,0.7209984,0.0,0.0,0.0,0.0,453.15912,718.24365,84.68629,110.26125,279.84872,459.68887,692.24915
1,169.31917,1.5315049,-0.80941075,115.96466,0.4751778,155.92114,2.2288826,-2.3846984,0.4049108,35.41565,1.3350626,0.6365887,0.95304656,34.942513,1.0533363,-0.30232757,0.6998287,0.0,0.0,0.0,0.0,203.69806,779.5587,166.79828,491.6321,177.2129,204.27084,674.8918
1,85.86661,0.19581002,2.6424143,57.681355,-2.3479958,127.64984,-1.8371296,1.278158,0.19837254,109.78151,2.2098722,2.894173,0.2818257,70.5189,2.4080472,-1.9316586,0.958554,0.0,0.0,0.0,0.0,189.18845,601.56903,59.553818,139.85237,124.49364,257.2887,929.88245
1,143.65283,1.0091654,0.5303392,46.43729,0.5132112,59.2681,1.3733647,0.9096959,0.9616405,187.18588,-1.4190571,1.0687647,0.38203484,53.735775,1.0575645,2.4749956,0.5964561,0.0,0.0,0.0,0.0,377.04022,577.90485,113.78946,170.52547,89.79005,301.9791,561.7286
0,124.00309,-0.8911195,0.24072461,252.82513,1.6726605,266.50192,-1.1759183,-0.7916649,0.5114675,97.590614,1.3574244,-2.039902,0.09163821,46.924496,-0.40872222,2.9175637,0.63630265,0.0,0.0,0.0,0.0,187.11336,491.30215,146.96631,387.415,257.53583,457.04614,380.21262
1,71.72995,-0.13839409,-1.4516,277.1513,-0.5877041,241.4532,2.1679657,2.8319118,0.7339204,136.23682,-2.3989124,-0.16464049,0.11227276,51.132454,0.9946383,-0.13375343,0.84926873,0.0,0.0,0.0,0.0,73.834885,188.1597,140.83844,401.75275,292.87302,447.50296,329.43088
0,178.76025,1.5438571,-0.82614076,201.94066,2.385381,75.391884,1.0997977,-3.0005662,0.4110472,162.56917,0.8538001,0.9325649,0.72674054,63.63481,2.4972954,-2.4868152,0.6698909,0.0,0.0,0.0,0.0,218.12799,232.46472,132.192,443.44357,137.28885,329.74203,519.99567
0,164.54956,-0.19552705,2.4827735,48.96155,0.93372893,168.31035,1.2690686,-1.2326142,0.35513178,163.2673,-0.15358861,-2.9624977,0.94433224,66.00026,1.0507094,1.7916505,0.7329326,0.0,0.0,0.0,0.0,374.65952,302.62878,187.21967,296.75702,122.73761,188.7102,770.2022
0,140.22906,-0.6825683,1.045388,132.56763,2.5072832,161.5912,-1.4047041,2.6443164,0.4071643,118.27761,-0.76619965,-3.0463636,0.61074847,28.895782,1.3084068,1.2380477,0.2341687,0.0,0.0,0.0,0.0,197.13129,723.10944,68.84927,486.94934,200.37325,261.34277,234.03479
1,173.8518,-0.027780253,1.8047905,224.10298,0.77561337,198.77472,-0.2848001,-1.1245254,0.40919665,175.85184,1.8120217,-2.3273492,0.71585,14.074336,2.1918252,-0.9126672,0.37126693,0.0,0.0,0.0,0.0,333.30157,221.07867,113.93227,587.1793,243.83224,490.25323,303.2427
0,176.77649,1.5755965,-0.28671074,238.34985,-2.3155115,285.47046,0.58906597,-1.5558522,0.5441801,96.53428,1.7713385,-1.5595473,0.76196975,15.663418,-1.9317437,2.432919,0.14730135,0.0,0.0,0.0,0.0,347.05374,746.0112,180.27873,235.54747,163.85071,343.10928,284.89078
0,148.96352,-0.7910014,0.8179525,53.101215,-1.1951361,186.53828,1.349868,0.21490417,0.54346985,181.07785,-2.3884914,-0.4424315,0.26281428,63.939087,1.0239215,2.9882243,0.50576544,0.0,0.0,0.0,0.0,380.1812,465.95,43.24194,451.5143,207.51828,412.4391,668.20013
1,171.47733,-1.5659443,-1.580151,20.008602,-1.8727278,175.85866,-1.9802032,2.033475,0.49715382,70.838615,0.5475256,-0.07887383,0.045229632,87.28733,1.7540298,0.36332217,0.4557274,0.0,0.0,0.0,0.0,453.7087,600.89874,39.501007,564.2343,229.13727,279.9459,394.29172
0,147.05751,1.0176673,1.290294,219.39838,2.5674305,43.587193,2.3118265,-2.4922383,0.13478579,77.63679,-0.6608389,-2.2731867,0.001872744,40.949627,2.271893,0.41277128,0.9971628,0.0,0.0,0.0,0.0,244.65402,177.17114,69.66139,443.14337,290.14807,312.80292,333.00754
0,144.02463,1.5646955,-0.45466363,119.84693,1.6353124,46.98502,1.9511033,2.78217,0.49607548,39.030506,-0.421695,1.0888991,0.3506493,16.952017,-1.4451536,-1.2716151,0.6112087,0.0,0.0,0.0,0.0,124.89443,288.3235,137.6136,440.55475,91.25933,271.58163,674.21655
1,133.25699,-1.9169401,-0.36081415,91.254776,1.1077818,80.58363,-1.148257,1.8530577,0.1691039,165.24892,1.6602037,0.603747,0.24146423,75.66025,0.019645039,0.5306979,0.78644484,0.0,0.0,0.0,0.0,193.51657,770.963,74.179535,211.88629,299.3456,381.1684,809.0479
0,156.72542,-1.2486043,0.9377442,23.611292,-1.2499315,38.76711,1.6138012,-2.0017483,0.12613578,100.89939,-0.95080113,-1.2907654,0.062317725,83.24895,0.9027742,-0.37904623,0.33401468,0.0,0.0,0.0,0.0,244.47527,286.30496,62.34078,367.5651,148.03917,440.5884,465.72394
0,52.755894,-1.7185345,2.7398424,171.28383,-1.9841988,230.70528,0.09161962,1.33141,0.93264574,68.94982,2.215244,-3.054216,0.1795283,88.05824,-1.2626613,-1.2422403,0.83154535,0.0,0.0,0.0,0.0,371.25116,307.56522,107.99639,381.2614,230.80003,302.9454,662.56366
0,179.15239,-0.7298812,-2.7380402,258.3222,1.6105129,225.29918,-0.19096759,-0.7224592,0.60495,69.40435,-1.6018308,-2.6523712,0.1244989,60.683144,0.50236434,-2.718077,0.61508495,0.0,0.0,0.0,0.0,55.904957,238.31818,134.31168,450.0648,193.10359,292.347,278.49954
1,177.57262,-0.2383153,2.0393875,288.13687,-0.1622881,66.73518,-0.92782944,-0.6135894,0.65949005,183.23799,0.8136121,-0.6801568,0.91487837,86.07285,-1.2121061,-1.5529946,0.69699234,0.0,0.0,0.0,0.0,192.10342,190.35156,72.25481,598.4107,171.66716,236.1146,948.15283
1,30.118275,1.1943665,-1.3038341,178.40858,-1.7220416,255.7413,0.40484294,1.7790618,0.40179366,171.76582,0.8605253,-2.173041,0.14026721,1.5414958,-0.8327149,-1.8974729,0.2944308,0.0,0.0,0.0,0.0,400.92917,263.28033,81.1175,116.821915,224.51884,170.83868,469.51694
1,169.51793,0.7255084,-0.35218582,164.04918,0.73238605,71.79223,1.1494455,2.9062886,0.9089809,124.10025,-1.2390242,-0.77357286,0.53764844,10.72358,-0.29240653,0.26402366,0.5486384,0.0,0.0,0.0,0.0,351.88596,549.62885,134.30508,132.61633,148.93846,475.6991,998.0046
0,47.552227,0.58045715,-3.0023842,43.81579,-2.8867035,111.317406,-0.44533548,-2.3446012,0.6379305,134.73883,-0.8762469,0.8049868,0.593106,9.2576065,0.1459505,0.63848776,0.63403696,0.0,0.0,0.0,0.0,379.283,418.75742,190.77553,138.97504,81.5275,226.43188,982.8702
0,83.6458,-0.7086003,-1.2494307,173.68439,-1.0916508,97.22376,0.646096,-0.4984421,0.76916987,110.635345,1.6739925,0.29665104,0.54348946,71.26047,-0.25317064,0.6818304,0.5890947,0.0,0.0,0.0,0.0,415.31485,487.6291,144.7061,471.48956,172.22334,420.27658,823.0588
